session_id,opened_at_ms,closed_at_ms,outcome,levels,n_trades,pnl_usd
1247,1764167940000.0,1764173100000.0,tp_hit,0,1,1.066347
1248,1764231000000.0,1764232440000.0,max_level_bust,5,6,-24.845913
1249,1764293700000.0,1764325380000.0,tp_hit,3,4,2.156455
1250,1764330840000.0,1764342300000.0,tp_hit,2,3,1.870276
1251,1764342540000.0,1764345480000.0,tp_hit,0,1,1.054675
1252,1764555600000.0,1764573720000.0,max_level_bust,5,6,-24.768343
1253,1764573960000.0,1764588300000.0,tp_hit,0,1,1.040150
1254,1764588360000.0,1764594360000.0,tp_hit,0,1,1.038630
1255,1764595020000.0,1764611520000.0,tp_hit,1,2,0.418572
1256,1764705480000.0,1764738540000.0,tp_hit,4,5,5.213147
1257,1764738540000.0,1764762840000.0,tp_hit,0,1,1.040324
1258,1764774720000.0,1764774720000.0,max_level_bust,5,6,-24.572754
1259,1764774840000.0,1764838440000.0,tp_hit,0,1,1.027014
1260,1764838920000.0,1764855060000.0,tp_hit,1,2,0.431578
1261,1764924540000.0,1764951180000.0,tp_hit,3,4,1.902841
1262,1764951180000.0,1765169580000.0,tp_hit,0,1,1.030673
1263,1765204740000.0,1765208220000.0,tp_hit,3,4,2.032394
1264,1765208460000.0,1765219560000.0,tp_hit,0,1,1.033443
1265,1765361040000.0,1765370280000.0,max_level_bust,5,6,-24.143625
1266,1765375140000.0,1765393260000.0,tp_hit,2,3,1.869538
1267,1765395360000.0,1765395360000.0,max_level_bust,5,6,-23.939401
1268,1765396440000.0,1765397160000.0,tp_hit,4,5,4.805751
1269,1765397160000.0,1765451340000.0,tp_hit,0,1,1.006375
1270,1765451400000.0,1765461000000.0,tp_hit,0,1,1.004880
1271,1765461000000.0,1765468740000.0,tp_hit,0,1,1.003446
1272,1765480140000.0,1765535220000.0,tp_hit,3,4,2.061864
1273,1765535400000.0,1765561500000.0,tp_hit,0,1,1.005624
1274,1765828440000.0,1765889760000.0,tp_hit,4,5,5.091243
1275,1765893480000.0,1765897080000.0,tp_hit,2,3,1.802217
1276,1765897500000.0,1765900560000.0,tp_hit,1,2,0.385979
1277,1765908180000.0,1765913160000.0,tp_hit,1,2,0.377236
1278,1765913220000.0,1765915740000.0,tp_hit,0,1,1.008217
1279,1765918500000.0,1765945680000.0,tp_hit,1,2,0.408987
1280,1765979520000.0,1765985700000.0,tp_hit,4,5,4.946983
1281,1765996440000.0,1766049720000.0,tp_hit,1,2,0.386039
1282,1766063640000.0,1766064660000.0,tp_hit,2,3,1.805275
1283,1766075280000.0,1766078220000.0,tp_hit,5,6,8.489424
1284,1766142960000.0,1766151360000.0,max_level_bust,5,6,-23.380276
1285,1766354760000.0,1766354760000.0,max_level_bust,5,6,-28.689255
1286,1766365260000.0,1766405340000.0,tp_hit,4,5,3.321325
1287,1766405580000.0,1766414100000.0,tp_hit,0,1,0.991804
1288,1766440560000.0,1766480400000.0,tp_hit,4,5,4.781241
1289,1766516520000.0,1766541840000.0,tp_hit,2,3,1.767674
1290,1766545260000.0,1766591640000.0,tp_hit,1,2,0.401994
1291,1766784780000.0,1766968260000.0,max_level_bust,5,6,-23.158828
1292,1767005760000.0,1767018780000.0,max_level_bust,5,6,-22.673095
1293,1767023760000.0,1767025980000.0,tp_hit,3,4,1.914182
1294,1767026160000.0,1767070560000.0,tp_hit,0,1,0.970684
1295,1767079260000.0,1767109320000.0,tp_hit,1,2,0.405442
1296,1767198180000.0,1767213060000.0,max_level_bust,5,6,-22.497576
1297,1767339060000.0,1767348780000.0,tp_hit,1,2,0.383154
1298,1767348780000.0,1767368460000.0,tp_hit,0,1,0.963167
1299,1767373620000.0,1767567540000.0,tp_hit,1,2,0.364497
1300,1767567720000.0,1767580860000.0,tp_hit,1,2,0.359976
1301,1767606180000.0,1767607800000.0,max_level_bust,5,6,-22.145523
1302,1767625080000.0,1767629100000.0,tp_hit,2,3,1.740691
1303,1767629340000.0,1767667620000.0,tp_hit,0,1,0.954377
1304,1767690120000.0,1767703380000.0,tp_hit,1,2,0.356335
1305,1767712500000.0,1767838920000.0,tp_hit,1,2,0.344291
1306,1767879960000.0,1767893940000.0,tp_hit,1,2,0.398600
1307,1768177860000.0,1768180980000.0,tp_hit,4,5,4.844170
1308,1768200840000.0,1768208880000.0,tp_hit,2,3,1.746695
1309,1768227180000.0,1768264320000.0,tp_hit,3,4,1.877304
1310,1768317000000.0,1768441020000.0,tp_hit,5,6,7.823265
1311,1768481340000.0,1768484280000.0,tp_hit,3,4,1.965740
1312,1768492680000.0,1768494420000.0,max_level_bust,5,6,-22.477660
1313,1768577460000.0,1768773960000.0,tp_hit,1,2,0.353945
1314,1768774020000.0,1768777620000.0,tp_hit,0,1,0.960945
1315,1768777680000.0,1768779840000.0,tp_hit,0,1,0.959678
1316,1768815780000.0,1768840200000.0,tp_hit,4,5,4.830878
1317,1768877040000.0,1768885680000.0,tp_hit,2,3,1.726829
1318,1768885800000.0,1768894800000.0,tp_hit,0,1,0.958057
1319,1768894800000.0,1768898520000.0,tp_hit,0,1,0.956721
1320,1768898700000.0,1768901640000.0,tp_hit,0,1,0.955712
1321,1768916040000.0,1768916100000.0,tp_hit,4,5,4.495964
1322,1768916640000.0,1768920180000.0,tp_hit,5,6,7.907115
1323,1768920300000.0,1768928880000.0,tp_hit,0,1,0.961597
1324,1768929900000.0,1768939500000.0,tp_hit,1,2,0.391383
1325,1768939500000.0,1768959060000.0,tp_hit,0,1,0.963050
1326,1768962240000.0,1768989240000.0,tp_hit,1,2,0.388847
1327,1768989300000.0,1768998720000.0,tp_hit,0,1,0.964319
1328,1769007480000.0,1769007840000.0,max_level_bust,5,6,-22.394987
1329,1769008620000.0,1769012640000.0,tp_hit,1,2,0.386006
1330,1769076840000.0,1769080200000.0,max_level_bust,5,6,-21.940715
1331,1769080200000.0,1769091180000.0,tp_hit,0,1,0.942747
1332,1769091300000.0,1769097780000.0,tp_hit,0,1,0.941838
1333,1769157300000.0,1769183580000.0,tp_hit,4,5,4.750013
1334,1769185320000.0,1769188020000.0,tp_hit,2,3,1.693803
1335,1769188260000.0,1769197980000.0,tp_hit,0,1,0.940219
1336,1769198160000.0,1769378700000.0,tp_hit,0,1,0.938042
1337,1769380140000.0,1769381640000.0,tp_hit,2,3,1.324065
1338,1769383320000.0,1769383860000.0,tp_hit,5,6,7.935521
1339,1769410740000.0,1769411460000.0,max_level_bust,5,6,-21.681996
1340,1769430720000.0,1769435400000.0,max_level_bust,5,6,-21.815092
1341,1769435400000.0,1769439000000.0,tp_hit,0,1,0.918005
1342,1769439000000.0,1769443440000.0,tp_hit,0,1,0.916687
1343,1769443620000.0,1769455020000.0,tp_hit,1,2,0.360702
1344,1769455200000.0,1769481480000.0,tp_hit,0,1,0.917661
1345,1769483160000.0,1769500620000.0,tp_hit,1,2,0.369674
1346,1769504820000.0,1769507580000.0,tp_hit,2,3,1.654370
1347,1769510640000.0,1769516040000.0,tp_hit,2,3,1.670304
1348,1769516100000.0,1769516820000.0,tp_hit,0,1,0.917295
1349,1769517000000.0,1769524380000.0,tp_hit,0,1,0.916968
1350,1769526060000.0,1769527080000.0,tp_hit,2,3,1.607912
1351,1769530680000.0,1769532480000.0,tp_hit,2,3,1.630089
1352,1769537520000.0,1769539980000.0,max_level_bust,5,6,-21.279991
1353,1769546700000.0,1769546820000.0,tp_hit,4,5,4.383908
1354,1769547420000.0,1769556540000.0,tp_hit,3,4,1.720668
1355,1769561160000.0,1769565900000.0,tp_hit,3,4,1.708024
1356,1769578260000.0,1769584500000.0,tp_hit,2,3,1.593229
1357,1769585340000.0,1769589960000.0,tp_hit,1,2,0.349006
1358,1769601840000.0,1769602440000.0,max_level_bust,5,6,-20.989603
1359,1769611980000.0,1769612880000.0,tp_hit,3,4,1.773337
1360,1769613060000.0,1769614920000.0,tp_hit,2,3,1.620580
1361,1769615280000.0,1769617860000.0,tp_hit,1,2,0.343250
1362,1769629320000.0,1769629320000.0,max_level_bust,5,6,-20.739047
1363,1769629680000.0,1769630760000.0,tp_hit,2,3,1.594267
1364,1769631960000.0,1769642340000.0,tp_hit,2,3,1.592789
1365,1769642340000.0,1769646900000.0,tp_hit,0,1,0.891849
1366,1769675640000.0,1769681940000.0,tp_hit,5,6,7.147806
1367,1769685360000.0,1769693460000.0,tp_hit,2,3,1.625408
1368,1769697360000.0,1769697600000.0,max_level_bust,5,6,-20.574990
1369,1769699220000.0,1769699820000.0,tp_hit,1,2,0.340811
1370,1769701440000.0,1769702040000.0,max_level_bust,5,6,-20.886481
1371,1769702040000.0,1769705400000.0,tp_hit,0,1,0.878609
1372,1769705640000.0,1769719980000.0,tp_hit,0,1,0.877690
1373,1769732460000.0,1769733840000.0,tp_hit,1,2,0.336313
1374,1769737800000.0,1769739480000.0,tp_hit,5,6,7.285118
1375,1769739900000.0,1769745780000.0,tp_hit,2,3,1.546157
1376,1769755560000.0,1769758020000.0,max_level_bust,5,6,-20.515632
1377,1769771220000.0,1769774400000.0,tp_hit,2,3,1.573391
1378,1769775900000.0,1769777160000.0,tp_hit,1,2,0.342258
1379,1769779860000.0,1769785440000.0,tp_hit,3,4,1.671108
1380,1769789580000.0,1769797140000.0,tp_hit,5,6,7.479725
1381,1769994660000.0,1769995680000.0,max_level_bust,5,6,-20.369025
1382,1770022320000.0,1770025800000.0,max_level_bust,5,6,-20.219031
1383,1770034440000.0,1770038160000.0,tp_hit,1,2,0.352029
1384,1770039180000.0,1770045240000.0,tp_hit,1,2,0.344915
1385,1770053580000.0,1770058920000.0,tp_hit,3,4,1.663473
1386,1770059160000.0,1770076980000.0,tp_hit,0,1,0.870998
1387,1770077160000.0,1770104280000.0,tp_hit,0,1,0.869666
1388,1770105660000.0,1770112740000.0,tp_hit,1,2,0.357839
1389,1770129120000.0,1770134700000.0,tp_hit,4,5,4.291274
1390,1770147600000.0,1770192780000.0,tp_hit,2,3,1.546185
1391,1770197520000.0,1770219180000.0,tp_hit,3,4,1.751669
1392,1770257760000.0,1770275460000.0,max_level_bust,5,6,-20.072008
1393,1770296880000.0,1770298260000.0,max_level_bust,5,6,-19.887401
1394,1770305040000.0,1770325380000.0,tp_hit,5,6,6.942718
1395,1770339000000.0,1770355020000.0,tp_hit,2,3,1.558276
1396,1770384360000.0,1770388980000.0,tp_hit,2,3,1.540433
1397,1770594660000.0,1770616860000.0,tp_hit,4,5,4.351956
1398,1770616860000.0,1770627780000.0,tp_hit,0,1,0.856192
1399,1770637380000.0,1770642900000.0,tp_hit,4,5,4.335097
1400,1770642960000.0,1770646800000.0,tp_hit,0,1,0.855484
1401,1770653340000.0,1770663420000.0,max_level_bust,5,6,-19.586836
1402,1770721320000.0,1770732960000.0,max_level_bust,5,6,-19.443545
1403,1770810240000.0,1770816660000.0,tp_hit,5,6,6.639785
1404,1770816900000.0,1770817200000.0,tp_hit,0,1,0.842548
1405,1770818400000.0,1770818580000.0,max_level_bust,5,6,-19.701795
1406,1770913080000.0,1770914400000.0,max_level_bust,5,6,-19.525773
1407,1770990180000.0,1770990960000.0,max_level_bust,5,6,-18.964396
1408,1771018740000.0,1771260900000.0,tp_hit,5,6,6.390631
1409,1771289100000.0,1771334400000.0,tp_hit,1,2,0.335892
1410,1771345320000.0,1771353840000.0,tp_hit,4,5,4.030716
1411,1771381260000.0,1771424280000.0,tp_hit,1,2,0.331661
1412,1771432080000.0,1771439520000.0,tp_hit,3,4,1.569390
1413,1771499940000.0,1771506300000.0,tp_hit,3,4,1.670863
1414,1771576260000.0,1771594260000.0,tp_hit,4,5,4.064528
1415,1771594440000.0,1771599720000.0,tp_hit,0,1,0.827514
1416,1771599840000.0,1771600380000.0,tp_hit,0,1,0.827989
1417,1771612560000.0,1771612680000.0,max_level_bust,5,6,-19.125227
1418,1771801800000.0,1771803540000.0,tp_hit,4,5,3.036278
1419,1771833900000.0,1771844880000.0,tp_hit,3,4,1.602177
1420,1771894860000.0,1771995120000.0,max_level_bust,5,6,-19.069227
1421,1772032440000.0,1772065260000.0,tp_hit,2,3,1.448773
1422,1772093040000.0,1772119560000.0,tp_hit,3,4,1.572325
1423,1772131380000.0,1772166900000.0,tp_hit,2,3,1.432109
1424,1772204040000.0,1772206320000.0,max_level_bust,5,6,-18.956878
1425,1772402700000.0,1772402700000.0,tp_hit,3,4,0.831729
1426,1772407800000.0,1772410560000.0,max_level_bust,5,6,-21.216017
1427,1772412300000.0,1772415360000.0,tp_hit,2,3,1.422718
1428,1772425200000.0,1772431260000.0,tp_hit,3,4,1.575510
1429,1772432280000.0,1772435040000.0,tp_hit,1,2,0.328595
1430,1772441640000.0,1772447040000.0,tp_hit,4,5,3.796150
1431,1772448840000.0,1772455500000.0,tp_hit,1,2,0.321852
1432,1772461080000.0,1772461260000.0,max_level_bust,5,6,-18.625561
1433,1772465820000.0,1772468220000.0,tp_hit,1,2,0.322711
1434,1772468220000.0,1772471460000.0,tp_hit,0,1,0.792623
1435,1772496300000.0,1772500080000.0,max_level_bust,5,6,-18.358765
1436,1772508600000.0,1772517900000.0,tp_hit,3,4,1.506279
1437,1772522940000.0,1772525580000.0,tp_hit,1,2,0.292462
1438,1772527140000.0,1772530620000.0,tp_hit,1,2,0.313673
1439,1772541060000.0,1772542260000.0,max_level_bust,5,6,-18.094368
1440,1772543820000.0,1772547900000.0,tp_hit,1,2,0.321807
1441,1772550300000.0,1772551080000.0,tp_hit,1,2,0.298884
1442,1772551260000.0,1772551860000.0,tp_hit,0,1,0.785079
1443,1772551860000.0,1772552460000.0,tp_hit,0,1,0.784064
1444,1772553900000.0,1772556420000.0,tp_hit,4,5,3.778888
1445,1772561220000.0,1772563320000.0,tp_hit,4,5,3.944985
1446,1772581920000.0,1772587140000.0,tp_hit,3,4,1.569052
1447,1772588280000.0,1772596260000.0,tp_hit,2,3,1.400797
1448,1772615640000.0,1772618940000.0,tp_hit,4,5,4.043245
1449,1772627160000.0,1772629560000.0,max_level_bust,5,6,-18.324927
1450,1772630580000.0,1772636760000.0,tp_hit,1,2,0.311539
1451,1772637000000.0,1772640600000.0,tp_hit,0,1,0.778062
1452,1772674860000.0,1772681340000.0,tp_hit,3,4,1.505159
1453,1772697240000.0,1772699460000.0,tp_hit,5,6,6.330063
1454,1772699460000.0,1772701500000.0,tp_hit,0,1,0.785142
1455,1772701560000.0,1772701680000.0,tp_hit,0,1,0.783445
1456,1772702940000.0,1772718000000.0,tp_hit,3,4,1.631247
1457,1772723640000.0,1772725080000.0,tp_hit,5,6,6.677234
1458,1772728680000.0,1772741520000.0,tp_hit,4,5,3.913865
1459,1772788260000.0,1772795340000.0,tp_hit,1,2,0.319701
1460,1772803860000.0,1772803860000.0,tp_hit,2,3,1.383138
1461,1772804940000.0,1772805420000.0,tp_hit,1,2,0.318334
1462,1772805660000.0,1772809260000.0,tp_hit,0,1,0.795362
1463,1772813040000.0,1772815080000.0,tp_hit,4,5,3.845845
1464,1772822940000.0,1772824380000.0,max_level_bust,5,6,-18.620795
1465,1773003900000.0,1773003900000.0,tp_hit,3,4,1.310589
1466,1773008880000.0,1773017700000.0,tp_hit,3,4,1.333428
1467,1773022800000.0,1773022920000.0,max_level_bust,5,6,-18.565636
1468,1773023100000.0,1773033720000.0,tp_hit,0,1,0.782070
1469,1773044220000.0,1773045000000.0,tp_hit,5,6,6.061435
1470,1773045000000.0,1773047820000.0,tp_hit,0,1,0.785403
1471,1773048000000.0,1773048960000.0,tp_hit,0,1,0.783988
1472,1773052140000.0,1773063060000.0,tp_hit,2,3,1.418578
1473,1773063660000.0,1773065220000.0,tp_hit,1,2,0.288210
1474,1773065700000.0,1773068520000.0,tp_hit,2,3,1.431368
1475,1773068700000.0,1773084000000.0,tp_hit,0,1,0.783715
1476,1773084000000.0,1773085560000.0,tp_hit,0,1,0.782682
1477,1773103800000.0,1773124620000.0,max_level_bust,5,6,-18.082215
1478,1773124860000.0,1773128820000.0,tp_hit,0,1,0.771714
1479,1773129960000.0,1773139020000.0,tp_hit,1,2,0.317224
1480,1773139260000.0,1773140760000.0,tp_hit,0,1,0.772495
1481,1773141360000.0,1773144480000.0,tp_hit,1,2,0.291418
1482,1773144660000.0,1773148920000.0,tp_hit,0,1,0.773406
1483,1773153720000.0,1773163200000.0,tp_hit,2,3,1.395661
1484,1773164040000.0,1773166500000.0,tp_hit,1,2,0.293241
1485,1773215040000.0,1773219840000.0,tp_hit,5,6,6.444026
1486,1773241140000.0,1773250740000.0,tp_hit,5,6,6.654527
1487,1773268500000.0,1773274500000.0,tp_hit,1,2,0.297078
1488,1773274620000.0,1773307920000.0,tp_hit,0,1,0.787421
1489,1773317160000.0,1773321660000.0,tp_hit,1,2,0.318959
1490,1773369840000.0,1773384600000.0,tp_hit,5,6,6.328685
1491,1773385260000.0,1773388140000.0,tp_hit,1,2,0.318776
1492,1773392760000.0,1773405960000.0,tp_hit,2,3,1.430326
1493,1773410460000.0,1773413880000.0,tp_hit,3,4,1.640732
1494,1773415500000.0,1773429420000.0,tp_hit,1,2,0.328658
1495,1773613140000.0,1773615660000.0,max_level_bust,5,6,-18.935114
1496,1773615840000.0,1773621600000.0,tp_hit,0,1,0.790474
1497,1773637080000.0,1773646560000.0,tp_hit,3,4,1.545228
1498,1773646740000.0,1773649380000.0,tp_hit,0,1,0.792685
1499,1773649440000.0,1773656340000.0,tp_hit,0,1,0.791237
1500,1773656340000.0,1773668700000.0,tp_hit,0,1,0.789998
1501,1773678300000.0,1773679200000.0,max_level_bust,5,6,-18.598736
1502,1773679440000.0,1773685560000.0,tp_hit,0,1,0.778819
1503,1773690300000.0,1773707280000.0,tp_hit,1,2,0.299687
1504,1773732360000.0,1773737220000.0,tp_hit,2,3,1.418699
1505,1773740520000.0,1773746760000.0,max_level_bust,5,6,-18.194228
1506,1773749280000.0,1773753840000.0,tp_hit,2,3,1.375346
1507,1773819420000.0,1773827100000.0,max_level_bust,5,6,-17.551995
1508,1773836400000.0,1773838740000.0,tp_hit,1,2,0.307898
1509,1773840600000.0,1773846480000.0,tp_hit,2,3,1.380903
1510,1773849120000.0,1773859200000.0,tp_hit,3,4,1.446780
1511,1773859860000.0,1773864720000.0,tp_hit,1,2,0.287066
1512,1773871260000.0,1773880260000.0,max_level_bust,5,6,-20.037205
1513,1773905760000.0,1773912000000.0,max_level_bust,5,6,-17.544009
1514,1773919440000.0,1773921540000.0,max_level_bust,5,6,-17.242038
1515,1773923760000.0,1773926460000.0,tp_hit,2,3,1.326101
1516,1773928200000.0,1773928500000.0,tp_hit,2,3,1.301423
1517,1773936180000.0,1773939780000.0,tp_hit,4,5,3.566252
1518,1773940500000.0,1773942960000.0,tp_hit,2,3,1.317379
1519,1773946500000.0,1773946860000.0,tp_hit,2,3,1.335137
1520,1773946980000.0,1773947340000.0,tp_hit,0,1,0.733163
1521,1773948120000.0,1773965100000.0,tp_hit,1,2,0.296616
1522,1773997260000.0,1774000920000.0,tp_hit,5,6,5.946003
1523,1774000980000.0,1774004760000.0,tp_hit,0,1,0.739936
1524,1774012020000.0,1774016340000.0,tp_hit,1,2,0.276418
1525,1774016580000.0,1774020240000.0,tp_hit,0,1,0.741277
1526,1774020480000.0,1774023660000.0,tp_hit,0,1,0.740744
1527,1774030980000.0,1774031160000.0,max_level_bust,5,6,-17.331499
1528,1774213500000.0,1774213500000.0,tp_hit,3,4,1.484349
1529,1774214040000.0,1774218780000.0,tp_hit,0,1,0.733197
1530,1774232040000.0,1774245960000.0,tp_hit,3,4,1.434836
1531,1774257480000.0,1774259100000.0,tp_hit,3,4,1.474155
1532,1774263960000.0,1774263960000.0,tp_hit,4,5,3.581358
1533,1774263960000.0,1774264020000.0,tp_hit,0,1,0.739316
1534,1774264320000.0,1774264380000.0,tp_hit,1,2,0.273084
1535,1774264740000.0,1774264860000.0,tp_hit,1,2,0.310785
1536,1774264860000.0,1774264980000.0,tp_hit,0,1,0.738083
1537,1774265400000.0,1774265520000.0,tp_hit,2,3,1.264094
1538,1774266000000.0,1774266480000.0,tp_hit,1,2,0.264698
1539,1774268220000.0,1774269720000.0,tp_hit,4,5,3.670334
1540,1774274160000.0,1774274280000.0,max_level_bust,5,6,-17.396114
1541,1774274460000.0,1774275600000.0,tp_hit,0,1,0.728029
1542,1774279680000.0,1774281180000.0,tp_hit,3,4,1.402793
1543,1774283700000.0,1774290360000.0,tp_hit,4,5,3.606098
1544,1774290360000.0,1774291140000.0,tp_hit,0,1,0.729947
1545,1774294080000.0,1774311300000.0,tp_hit,1,2,0.293297
1546,1774335780000.0,1774336440000.0,tp_hit,4,5,3.701422
1547,1774336740000.0,1774342260000.0,tp_hit,1,2,0.280405
1548,1774356300000.0,1774356480000.0,max_level_bust,5,6,-16.989283
1549,1774367700000.0,1774369500000.0,max_level_bust,5,6,-16.712379
1550,1774379280000.0,1774383780000.0,tp_hit,4,5,3.645815
1551,1774404060000.0,1774419000000.0,tp_hit,5,6,5.793555
1552,1774419240000.0,1774426860000.0,tp_hit,0,1,0.721400
1553,1774441020000.0,1774445580000.0,tp_hit,3,4,1.450050
1554,1774451520000.0,1774485960000.0,tp_hit,5,6,5.913442
1555,1774524060000.0,1774526220000.0,tp_hit,3,4,1.474452
1556,1774526400000.0,1774532700000.0,tp_hit,0,1,0.729034
1557,1774539300000.0,1774555920000.0,max_level_bust,5,6,-16.795534
1558,1774556460000.0,1774598760000.0,tp_hit,3,4,1.426514
1559,1774616940000.0,1774625040000.0,tp_hit,2,3,1.294661
1560,1774626780000.0,1774818300000.0,tp_hit,1,2,0.292385
1561,1774856160000.0,1774872960000.0,tp_hit,3,4,1.441469
1562,1774878780000.0,1774883760000.0,tp_hit,1,2,0.303600
1563,1774883760000.0,1774917960000.0,tp_hit,0,1,0.727960
1564,1774955580000.0,1774956360000.0,max_level_bust,5,6,-17.181025
1565,1774956360000.0,1774958700000.0,tp_hit,0,1,0.717479
1566,1774959540000.0,1774963260000.0,tp_hit,2,3,1.273765
1567,1774963260000.0,1774967580000.0,tp_hit,0,1,0.715909
1568,1774975140000.0,1774975320000.0,tp_hit,2,3,1.312507
1569,1774975860000.0,1774999560000.0,tp_hit,2,3,1.242480
1570,1775021100000.0,1775025120000.0,tp_hit,4,5,3.548826
1571,1775029260000.0,1775029620000.0,max_level_bust,5,6,-16.709593
1572,1775037480000.0,1775047560000.0,tp_hit,4,5,3.591225
1573,1775064900000.0,1775068680000.0,tp_hit,3,4,1.309243
1574,1775092680000.0,1775093520000.0,tp_hit,3,4,1.366474
1575,1775102220000.0,1775110440000.0,tp_hit,1,2,0.303930
1576,1775129700000.0,1775140560000.0,tp_hit,2,3,1.301828
1577,1775219460000.0,1775219460000.0,tp_hit,5,6,5.804393
1578,1775247120000.0,1775247120000.0,max_level_bust,5,6,-23.356792
1579,1775441520000.0,1775461080000.0,tp_hit,4,5,2.934151
1580,1775461260000.0,1775461980000.0,tp_hit,0,1,0.705078
1581,1775486760000.0,1775488560000.0,tp_hit,5,6,5.607484
1582,1775537280000.0,1775548980000.0,tp_hit,2,3,1.263807
1583,1775549160000.0,1775552340000.0,tp_hit,0,1,0.708556
1584,1775574960000.0,1775591160000.0,tp_hit,4,5,3.480326
1585,1775591160000.0,1775599440000.0,tp_hit,0,1,0.708108
1586,1775601240000.0,1775601420000.0,tp_hit,2,3,1.233059
1587,1775602440000.0,1775603040000.0,tp_hit,2,3,1.240235
1588,1775603880000.0,1775606580000.0,tp_hit,2,3,1.280552
1589,1775612040000.0,1775613120000.0,max_level_bust,5,6,-16.660090
1590,1775621760000.0,1775627520000.0,tp_hit,2,3,1.231070
1591,1775631240000.0,1775637840000.0,tp_hit,3,4,1.418694
1592,1775637900000.0,1775647200000.0,tp_hit,0,1,0.698117
1593,1775657340000.0,1775657580000.0,max_level_bust,5,6,-16.415705
1594,1775663940000.0,1775672400000.0,tp_hit,3,4,1.271858
1595,1775686860000.0,1775707740000.0,max_level_bust,5,6,-17.284049
1596,1775724840000.0,1775740800000.0,tp_hit,2,3,1.233988
1597,1775747760000.0,1775751180000.0,tp_hit,2,3,1.214136
1598,1775759040000.0,1775808000000.0,tp_hit,1,2,0.269692
1599,1775808000000.0,1775812800000.0,tp_hit,0,1,0.682794
1600,1775814960000.0,1775827680000.0,tp_hit,2,3,1.237385
1601,1775836020000.0,1775846340000.0,max_level_bust,5,6,-15.589717
1602,1775854620000.0,1776027900000.0,tp_hit,1,2,0.221981
1603,1776028140000.0,1776060060000.0,tp_hit,0,1,0.676596
1604,1776075840000.0,1776077220000.0,max_level_bust,5,6,-16.002141
1605,1776084360000.0,1776090660000.0,tp_hit,2,3,1.179511
1606,1776096420000.0,1776100800000.0,tp_hit,2,3,1.183538
1607,1776100800000.0,1776106380000.0,tp_hit,0,1,0.666025
1608,1776106500000.0,1776150120000.0,tp_hit,0,1,0.665070
1609,1776220260000.0,1776224940000.0,max_level_bust,5,6,-15.616973
1610,1776257700000.0,1776307320000.0,tp_hit,4,5,3.232227
1611,1776316680000.0,1776326940000.0,tp_hit,1,2,0.248885
1612,1776341280000.0,1776415260000.0,max_level_bust,5,6,-15.053603
1613,1776415260000.0,1776429300000.0,tp_hit,0,1,0.648040
1614,1776429360000.0,1776430260000.0,tp_hit,0,1,0.647023
1615,1776435060000.0,1776436020000.0,max_level_bust,5,6,-14.905165
1616,1776437460000.0,1776441660000.0,tp_hit,3,4,1.256543
1617,1776451260000.0,1776456300000.0,tp_hit,3,4,1.263852
1618,1776632700000.0,1776634740000.0,tp_hit,1,2,0.165078
1619,1776634800000.0,1776643200000.0,terminate,0,1,0.052739
